,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
2660,batch_1/6k_v_SBA2_2034_1.wav,برنامج اخر الأسبوع,610.92,6k_v_SBA2_2034_1-seg_580_060-599_130,19.070000000000164,580.0599999999998,599.13,Adult -- بالغ,Male,ModernStandardArabic,Speaker2متحدث,Noisy -- ضوضاء,خصوصية أنا أرجو بس إنه ما ما ما نجعل مفردة الخصوصية هذه بمفهومها الضبابي أو أو أو ما يستخدمها أو ما يفسرها على حسب تفسيرات الآخرين لها انه تقف حائلا أمام خطواتنا التطويرية، البرامج الترفيهية وبرامج المنوعات اللي نتأمل أن يقدمها لنا التليفزيون السعودي.,خصوصية انا ارجو بس انه ما ما ما نجعل مفردة الخصوصية هذه بمفهومها الضبابي او او او ما يستخدمها او ما يفسرها على حسب تفسيرات الاخرين لها انه تقف حائلا امام خطواتنا التطويرية البرامج الترفيهية وبرامج المنوعات اللي نتامل ان يقدمها لنا التليفزيون السعودي,اجتماعي
2661,batch_1/6k_v_SBA2_2034_1.wav,برنامج اخر الأسبوع,610.92,6k_v_SBA2_2034_1-seg_599_240-610_920,11.680000000000064,599.2399999999999,610.92,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,طيب استاذ صالح طبعا أنت تكلمت الآن عن كثير من يعني أنا تلمست نقطة معينة مسألة التصيد ومسألة التفسيرات الخاطئة اليوم الإنترنت يعني بالذات إحنا في المملكة بحكم.,طيب استاذ صالح طبعا انت تكلمت الان عن كثير من يعني انا تلمست نقطة معينة مسالة التصيد ومسالة التفسيرات الخاطئة اليوم الانترنت يعني بالذات احنا في المملكة بحكم,اجتماعي
2662,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_0_050-22_500,22.450000000000045,0.0499999999999545,22.5,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,يعني خلينا نقول بكل صراحة بحكم عدم قيام الوسائل الإعلامية بدورها الحقيقي آه أصبح هناك دور قوي للإنترنت وأصبح أصبحت الإنترنت أو ساحات الإنترنت مصدر لل لكثير من الشائعات، كثير من المعلومات المغلوطة، كيف ممكن تنظر لل للثقافة الإنترنت لطغيان ها ها  الوسيلة بشكل كبير في حياتنا بشكل عام؟,يعني خلينا نقول بكل صراحة بحكم عدم قيام الوسائل الاعلامية بدورها الحقيقي اه اصبح هناك دور قوي للانترنت واصبح اصبحت الانترنت او ساحات الانترنت مصدر لل لكثير من الشائعات كثير من المعلومات المغلوطة كيف ممكن تنظر لل للثقافة الانترنت لطغيان ها ها الوسيلة بشكل كبير في حياتنا بشكل عام,اجتماعي
2663,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_23_870-55_000,31.13000000000011,23.86999999999989,55.0,Adult -- بالغ,Male,ModernStandardArabic,Speaker2متحدث,Noisy -- ضوضاء,آآ سؤالك مهم جدا أستاذ علي الحديث عن ثقافة الإنترنت قبل أن نتحدث عنها لا بد إنه. إنه نقول إذا كانت مثلا الثقافة حسب ما يعرفها ال المختصين مجموعة المعارف مثلا اكتسبها الإنسان وتؤثر فيه وفي تفكيره إن كانت بهذا الشكل، أنا أرى إنه من غير المنطق نقلل من من قيمة الإنترنت آآ هناك بعض المواقع تقدم لنا وجبات ثقافية مهمة أ لكن هل كل هذه المواقع ذات وزن وقيمة؟,اا سؤالك مهم جدا استاذ علي الحديث عن ثقافة الانترنت قبل ان نتحدث عنها لا بد انه انه نقول اذا كانت مثلا الثقافة حسب ما يعرفها ال المختصين مجموعة المعارف مثلا اكتسبها الانسان وتؤثر فيه وفي تفكيره ان كانت بهذا الشكل انا ارى انه من غير المنطق نقلل من من قيمة الانترنت اا هناك بعض المواقع تقدم لنا وجبات ثقافية مهمة ا لكن هل كل هذه المواقع ذات وزن وقيمة,اجتماعي
2664,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_55_520-85_970,30.450000000000045,55.51999999999998,85.97000000000003,Adult -- بالغ,Male,ModernStandardArabic,Speaker2متحدث,Noisy -- ضوضاء,لا أدري. لكن أنا ما أنكر إنه يتردد، إنه ثقافة الإنترنت أصبحت ثقافة هشة وسطحية آ لكن قبل آ قبل هذا لا بد أن نأخذ الأمر بالشيء يعني من الجدية إذا أصبحت خاصة إنه بعض المواقع أصبحت قائمة على ما يثير الغرائز وما إلى ذلك، لا بد أن نبحث هذا الأمر ونتباحث لن نفتح حوار مع مدينة الملك عبد العزيز نبحث السبل للحد من من هذه المواقع.,لا ادري لكن انا ما انكر انه يتردد انه ثقافة الانترنت اصبحت ثقافة هشة وسطحية ا لكن قبل ا قبل هذا لا بد ان ناخذ الامر بالشيء يعني من الجدية اذا اصبحت خاصة انه بعض المواقع اصبحت قائمة على ما يثير الغرائز وما الى ذلك لا بد ان نبحث هذا الامر ونتباحث لن نفتح حوار مع مدينة الملك عبد العزيز نبحث السبل للحد من من هذه المواقع,اجتماعي
2665,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_86_080-119_460,33.38000000000011,86.07999999999993,119.46000000000004,Adult -- بالغ,Male,ModernStandardArabic,Speaker2متحدث,Noisy -- ضوضاء,أنا ما ما أجد حرج ودي إنه أتكلم جزئية عن الفضائيات ككل أستاذ علي إذا سمحت لي ال ال، هناك كم هائل أستاذ علي من البرامج غير الهادفة اللي نحن من أجل إنه نحافظ أيضا على على خصوصية التلفزيون اللي منطلقة كما أسلفت من من من أخلاقنا الإسلامية، هناك برامج غير هادفة تقتحم زمننا زماني وزمنك وزمن أطفالنا تهدر آلاف الساعات دون فائدة من أوقاتنا، هناك هذه البرامج تقدم لنا ثقافة هشة تقدم لنا أيضا,انا ما ما اجد حرج ودي انه اتكلم جزئية عن الفضائيات ككل استاذ علي اذا سمحت لي ال ال هناك كم هائل استاذ علي من البرامج غير الهادفة اللي نحن من اجل انه نحافظ ايضا على على خصوصية التلفزيون اللي منطلقة كما اسلفت من من من اخلاقنا الاسلامية هناك برامج غير هادفة تقتحم زمننا زماني وزمنك وزمن اطفالنا تهدر الاف الساعات دون فائدة من اوقاتنا هناك هذه البرامج تقدم لنا ثقافة هشة تقدم لنا ايضا,اجتماعي
2666,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_120_140-130_340,10.200000000000044,120.13999999999989,130.33999999999992,Adult -- بالغ,Male,ModernStandardArabic,Speaker2متحدث,Noisy -- ضوضاء,ثقافة سطحية هناك برامج تسهم بشكل أو بآخر كما نشاهد في بعض الفضائيات العربية، إنه عملية غسيل مضحكة ل لأدمغتنا.,ثقافة سطحية هناك برامج تسهم بشكل او باخر كما نشاهد في بعض الفضائيات العربية انه عملية غسيل مضحكة ل لادمغتنا,اجتماعي
2667,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_130_710-142_930,12.2199999999998,130.71000000000004,142.92999999999984,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,هنا هنا أستاذ صالح يمكن نتكلم عن عن ضعف وسائلنا الإعلامية المحلية، فبالتالي فتحت المجال بشكل كبير ل لكل من هب ودب أن يقدم مادة إعلامية وخاصة المتلقي السعودي هو المتلقي الشرعي لكل ها الفضائيات,هنا هنا استاذ صالح يمكن نتكلم عن عن ضعف وسائلنا الاعلامية المحلية فبالتالي فتحت المجال بشكل كبير ل لكل من هب ودب ان يقدم مادة اعلامية وخاصة المتلقي السعودي هو المتلقي الشرعي لكل ها الفضائيات,اجتماعي
2668,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_143_350-151_870,8.519999999999982,143.3499999999999,151.8699999999999,Adult -- بالغ,Male,ModernStandardArabic,Speaker2متحدث,Noisy -- ضوضاء,هذا لا جدال عليه، لذلك إن أردنا انه إنه إنه إنه نعيد المشاهد و ونعيد الثقة التي فقدناها في مشاهدنا,هذا لا جدال عليه لذلك ان اردنا انه انه انه انه نعيد المشاهد و ونعيد الثقة التي فقدناها في مشاهدنا,اجتماعي
2669,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_152_080-167_210,15.13000000000011,152.07999999999993,167.21000000000004,Adult -- بالغ,Male,ModernStandardArabic,Speaker2متحدث,Noisy -- ضوضاء,لا بد أن نعمل لا بد أن أن أن نفكر لا بد أن نفتح مساحة للحوار مثل هذه اللي فتحتوها اليوم لابد أن أن نكشف أوراقنا، لابد أن نتناقش الجميع يعني له مصلحة واحدة وهي مصلحة هذا التلفزيون، وبالتالي مصلحة هذا الوطن.,لا بد ان نعمل لا بد ان ان ان نفكر لا بد ان نفتح مساحة للحوار مثل هذه اللي فتحتوها اليوم لابد ان ان نكشف اوراقنا لابد ان نتناقش الجميع يعني له مصلحة واحدة وهي مصلحة هذا التلفزيون وبالتالي مصلحة هذا الوطن,اجتماعي
2670,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_167_580-184_630,17.049999999999955,167.57999999999993,184.62999999999988,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,أستاذ صالح الشيحي طبعا وأنت تحدث يعني كنت تتحدث عن الإنترنت كثير من حقيقة من ال ال الرسائل لكنها تدخل عن طريق الماسنجر فبالتالي الكل ينتظر رد لكن أنا أقول إنه لمن كان لديه رأي يعني بإمكانه يعني يضع هذا الرأي في بعض الرسائل وصلت يعني تعليقات وتعقيب أيضا على بعض ما جاء في كلامك وتأييد.,استاذ صالح الشيحي طبعا وانت تحدث يعني كنت تتحدث عن الانترنت كثير من حقيقة من ال ال الرسائل لكنها تدخل عن طريق الماسنجر فبالتالي الكل ينتظر رد لكن انا اقول انه لمن كان لديه راي يعني بامكانه يعني يضع هذا الراي في بعض الرسائل وصلت يعني تعليقات وتعقيب ايضا على بعض ما جاء في كلامك وتاييد,اجتماعي
2671,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_184_680-197_410,12.730000000000018,184.67999999999984,197.40999999999983,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,ربما واختلاف آآ سنذكرها ربما بعد قليل أنا سعيد جدا بوجودك معنا في هذا الاتصال السريع وكنت أتمنى أن تكون معنا في الأستوديو لكن كما ذكرت يعني بعدك شوي عنا إن تبعد بعيد عن المكان جغرافيا لكن يعني.,ربما واختلاف اا سنذكرها ربما بعد قليل انا سعيد جدا بوجودك معنا في هذا الاتصال السريع وكنت اتمنى ان تكون معنا في الاستوديو لكن كما ذكرت يعني بعدك شوي عنا ان تبعد بعيد عن المكان جغرافيا لكن يعني,اجتماعي
2672,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_198_260-204_300,6.039999999999964,198.26,204.29999999999995,Adult -- بالغ,Male,ModernStandardArabic,Speaker2متحدث,Noisy -- ضوضاء,الله يحييك وأنت من الوجوه الإعلامية اللي نفتخر فيها أستاذ علي ونتمنى لك مستقبل وأشكركم على الإستضافة الجميلة.,الله يحييك وانت من الوجوه الاعلامية اللي نفتخر فيها استاذ علي ونتمنى لك مستقبل واشكركم على الاستضافة الجميلة,اجتماعي
2673,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_204_310-216_410,12.099999999999907,204.31,216.40999999999983,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,شكرا لك أستاذ صالح الشيحي الكاتب الصحفي المعروف طبعا في جريدة الوطن وفي إطار أيضا حديثنا عن كنا نتحدث عن الجزئية الأخيرة ما يتعلق بالبرامج السياسية والنهضة الكبيرة التي يشهدها التليفزيون السعودي في هذا المجال.,شكرا لك استاذ صالح الشيحي الكاتب الصحفي المعروف طبعا في جريدة الوطن وفي اطار ايضا حديثنا عن كنا نتحدث عن الجزئية الاخيرة ما يتعلق بالبرامج السياسية والنهضة الكبيرة التي يشهدها التليفزيون السعودي في هذا المجال,اجتماعي
2674,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_216_720-221_770,5.0499999999999545,216.72000000000003,221.77,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,هذا فاصل أيضا أعده لنا الزميل محمد العنزي بلمساته الجميلة في هذا الإطار.,هذا فاصل ايضا اعده لنا الزميل محمد العنزي بلمساته الجميلة في هذا الاطار,اجتماعي
2675,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_262_210-268_390,6.179996766577801,262.2099987874666,268.3899955540444,Adult -- بالغ,Male,ModernStandardArabic,Speaker4متحدث,Music -- موسيقى,المسعدة الأولى تلفزيون المملكة العربية السعودية القاهرة.,المسعدة الاولى تلفزيون المملكة العربية السعودية القاهرة,اجتماعي
2676,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_268_370-271_020,2.6499919164442645,268.3700080835557,271.02,Adult -- بالغ,Male,ModernStandardArabic,Speaker5متحدث,Music -- موسيقى,تلفزيون المملكة العربية السعودية,تلفزيون المملكة العربية السعودية,اجتماعي
2677,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_271_220-271_920,0.6999999999998181,271.22,271.91999999999985,Adult -- بالغ,Male,ModernStandardArabic,Speaker5متحدث,Music -- موسيقى,باريس,باريس,اجتماعي
2678,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_335_980-363_080,27.09999999999991,335.98,363.0799999999999,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,أهلا بكم مجددا مشاهدينا الكرام أنا مشغول مع ال يعني فيه كذا أخ يعني يطلب طبعا الإضافة أنا أقول للإخوان لو يحطون رسالة يكون أفضل بحيث إنه تكون يعني موجودة نقدر نقراها في أي وقت سواء قرأناها في ها الدقيقة أو في وقت آخر من أوقات البرنامج عموما سنهتم فيها بشكل كبير لكن أعذروني أنا شوي بعيد الجهاز وصار في مشكلة بسيطة جدا لكن كل الرسائل وصلت حنقراها في أكثر من أخ الآن معنا يعني بشكل مباشر يبدو أن معنا اتصال هاتفي.,اهلا بكم مجددا مشاهدينا الكرام انا مشغول مع ال يعني فيه كذا اخ يعني يطلب طبعا الاضافة انا اقول للاخوان لو يحطون رسالة يكون افضل بحيث انه تكون يعني موجودة نقدر نقراها في اي وقت سواء قراناها في ها الدقيقة او في وقت اخر من اوقات البرنامج عموما سنهتم فيها بشكل كبير لكن اعذروني انا شوي بعيد الجهاز وصار في مشكلة بسيطة جدا لكن كل الرسائل وصلت حنقراها في اكثر من اخ الان معنا يعني بشكل مباشر يبدو ان معنا اتصال هاتفي,اجتماعي
2679,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_365_220-366_110,0.8899999999998727,365.22,366.1099999999999,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,عليكم ورحمة الله.,عليكم ورحمة الله,اجتماعي
2680,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_366_120-367_630,1.509999999999991,366.1199999999999,367.6299999999999,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,وبركاته وعليكم السلام ورحمة الله.,وبركاته وعليكم السلام ورحمة الله,اجتماعي
2681,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_368_080-368_870,0.7899999999999636,368.0799999999999,368.8699999999999,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,مساء الخير يا.,مساء الخير يا,اجتماعي
2682,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_368_880-378_470,9.590000000000146,368.8799999999999,378.47,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,أستاذ علي مساء النور يا هلا الله يحييك حياك الله أخ عبد العزيز الله يحييك طبعا موضوعنا يتكلم عن القناة الأولى عن تلفزيون ما يقدم باخذ انطباعك بشكل يعني بشكل صريح في البداية.,استاذ علي مساء النور يا هلا الله يحييك حياك الله اخ عبد العزيز الله يحييك طبعا موضوعنا يتكلم عن القناة الاولى عن تلفزيون ما يقدم باخذ انطباعك بشكل يعني بشكل صريح في البداية,اجتماعي
2683,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_378_820-392_430,13.6099999999999,378.82,392.42999999999984,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,لا اه طبعا أثني على كلام الأستاذ صالح نعم وإن كنت أحب أن أضع الأمور أكثر تدقيقا وتحقيقا في مواضعها عشان أقول لك إنه هناك خمس ملاحظات عامة على البرامج في التلفزيون السعودي بصراحة متناهية.,لا اه طبعا اثني على كلام الاستاذ صالح نعم وان كنت احب ان اضع الامور اكثر تدقيقا وتحقيقا في مواضعها عشان اقول لك انه هناك خمس ملاحظات عامة على البرامج في التلفزيون السعودي بصراحة متناهية,اجتماعي
2684,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_392_460-394_260,1.7999999999999543,392.46,394.26,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,يلا ناخذ الخمسة بشكل سريع أخوي عبدالعزيز.,يلا ناخذ الخمسة بشكل سريع اخوي عبدالعزيز,اجتماعي
2685,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_394_270-394_990,0.7200000000000273,394.27,394.99,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,حاضر ولا يهمك.,حاضر ولا يهمك,اجتماعي
2686,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_395_840-403_260,7.420000000000073,395.8399999999999,403.26,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,الملاحظة الأولى عدم الثبات في البرامج ووقتا وحتى يعني,الملاحظة الاولى عدم الثبات في البرامج ووقتا وحتى يعني,اجتماعي
2687,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_403_480-405_590,2.1099999999999,403.48,405.5899999999999,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,حضورا يعني إنه أحيانا يمكن ينتهي البرنامج,حضورا يعني انه احيانا يمكن ينتهي البرنامج,اجتماعي
2688,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_405_550-419_630,14.079999595822072,405.5500004041778,419.6299999999999,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,ما في وقت يعني وبعدين يعني لعل وقت البرامج ربما يتقلص نتيجة زحف نشرات الأخبار عليه وهذا أمر يعني ضد المصداقية لا شك فيه فيما يتعلق إعداد الإنسان نفسه للمشاهدة.,ما في وقت يعني وبعدين يعني لعل وقت البرامج ربما يتقلص نتيجة زحف نشرات الاخبار عليه وهذا امر يعني ضد المصداقية لا شك فيه فيما يتعلق اعداد الانسان نفسه للمشاهدة,اجتماعي
2689,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_419_660-422_010,2.3500000000001364,419.6599999999999,422.01,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,هذا بالنسبة للوقت الأمر الثاني.,هذا بالنسبة للوقت الامر الثاني,اجتماعي
2690,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_422_800-434_070,11.269999999999982,422.8,434.07,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,الأمر الثاني الملاحظة الثانية عدم الإستمرار بحيث ربما يستمر البرنامج فقط لنصف دورة وبقدرة قادر تجد هذا البرنامج منتهي تماما و وماعاد يذكر له ذكر أبدا.,الامر الثاني الملاحظة الثانية عدم الاستمرار بحيث ربما يستمر البرنامج فقط لنصف دورة وبقدرة قادر تجد هذا البرنامج منتهي تماما و وماعاد يذكر له ذكر ابدا,اجتماعي
2691,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_435_010-445_380,10.36999999999989,435.01,445.3799999999999,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,ال الملاحظة الثالثة عدم الثبات في هوية البرامج سواء من حيث الجهات الراعية أو المعلنة أو كذلك من حيث المحتوى.,ال الملاحظة الثالثة عدم الثبات في هوية البرامج سواء من حيث الجهات الراعية او المعلنة او كذلك من حيث المحتوى,اجتماعي
2692,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_446_050-451_780,5.730000000000018,446.05,451.78,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,يعني البرنامج تلاقي محتواه كذا ثم حلقة أخرى تجد كأنك تشاهد برنامج آخر ولكن بنفس الاسم.,يعني البرنامج تلاقي محتواه كذا ثم حلقة اخرى تجد كانك تشاهد برنامج اخر ولكن بنفس الاسم,اجتماعي
2693,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_453_020-457_200,4.179999999999836,453.02,457.1999999999998,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,الملاحظة الرابعة باقي ثنتين، إيه باقي ثنتين، الله يعيننا عليهم,الملاحظة الرابعة باقي ثنتين ايه باقي ثنتين الله يعيننا عليهم,اجتماعي
2694,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_457_280-483_170,25.88999999999988,457.28,483.1699999999999,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,ولا يهمك الملاحظة الرابعة هناك عدم تتبع للأولويات الأول ولا سيما ال الأحداث المحلية على صعيد مناشط الصيف مثلا نحن مقبلين يعني على الصيف وكذلك على صعيد المؤتمرات المتعددة الآن أصبحت المملكة بلد مؤتمرات هذي الأشياء تترك للقنوات الفضائية المتخصصة الأخرى لأسباب الحقيقة نحن نجهلها ما ندري وش ال إيش السبب اش أخشى أن تكون.,ولا يهمك الملاحظة الرابعة هناك عدم تتبع للاولويات الاول ولا سيما ال الاحداث المحلية على صعيد مناشط الصيف مثلا نحن مقبلين يعني على الصيف وكذلك على صعيد المؤتمرات المتعددة الان اصبحت المملكة بلد مؤتمرات هذي الاشياء تترك للقنوات الفضائية المتخصصة الاخرى لاسباب الحقيقة نحن نجهلها ما ندري وش ال ايش السبب اش اخشى ان تكون,اجتماعي
2695,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_483_390-485_360,1.9700000000000275,483.3899999999999,485.3599999999999,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,أسباب يعني رعائية دعائية,اسباب يعني رعائية دعائية,اجتماعي
2696,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_486_060-491_630,5.569999999999936,486.06,491.6299999999999,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,أنا أترك لك طبعا أنا ما رح أعلق على كلامك، أنا أترك إنك يعني تضع ملاحظاتك بشكل سريع أخوي عبد العزيز.,انا اترك لك طبعا انا ما رح اعلق على كلامك انا اترك انك يعني تضع ملاحظاتك بشكل سريع اخوي عبد العزيز,اجتماعي
2697,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_491_990-515_980,23.99000000000001,491.99,515.98,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,الموضوع الخامس والأخير إن دعوة الخصوصية الدائمة جعلت التلفزيون لا يريد أخذ المشاهد إلى ما اعتادت عليه القنوات الأخرى من ثوابت، ولا سيما في فترة الذروة ذروة المشاهدة تلاقيه مرة يجيب لك تمثيلية ومرة يجيب لك برنامج ومرة يعني ما يراعي فترات الذروة وكذلك الفترات الخاصة كالصباح مثلا.,الموضوع الخامس والاخير ان دعوة الخصوصية الدائمة جعلت التلفزيون لا يريد اخذ المشاهد الى ما اعتادت عليه القنوات الاخرى من ثوابت ولا سيما في فترة الذروة ذروة المشاهدة تلاقيه مرة يجيب لك تمثيلية ومرة يجيب لك برنامج ومرة يعني ما يراعي فترات الذروة وكذلك الفترات الخاصة كالصباح مثلا,اجتماعي
2698,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_516_310-530_370,14.059999595822092,516.31,530.369999595822,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,يعني معظم القنوات تجيب مثلا أقوال الصحف، الأخبار المحلية أحوال الجو ما ما يعني الصباح هذه يعني انساها حتى لما بث التلفزيون أربعة وعشرين ساعة مما يجعله يقدم برامج متقدمة أو متأخرة عن وقتها ويعني كأن,يعني معظم القنوات تجيب مثلا اقوال الصحف الاخبار المحلية احوال الجو ما ما يعني الصباح هذه يعني انساها حتى لما بث التلفزيون اربعة وعشرين ساعة مما يجعله يقدم برامج متقدمة او متاخرة عن وقتها ويعني كان,اجتماعي
2699,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_530_330-531_280,0.9500000000000456,530.3299999999999,531.28,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,وأسأ وأسألك,واسا واسالك,اجتماعي
2700,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_531_290-545_900,14.6099999999999,531.29,545.8999999999999,Adult -- بالغ,Male,Hijazi,Speaker6متحدث,Clean -- نظيف,هنا يوم جديد مثلا هل تتوقع أن يأتي في وقته وكذلك التركيز على البرامج الحوارية التي تبث الرأي والرأي الآخر ولو من حيث التجربة على صعيد القضايا الثقافية والأدبية التي يختلف عليها الكثيرون. والله يعطيكم العافية,هنا يوم جديد مثلا هل تتوقع ان ياتي في وقته وكذلك التركيز على البرامج الحوارية التي تبث الراي والراي الاخر ولو من حيث التجربة على صعيد القضايا الثقافية والادبية التي يختلف عليها الكثيرون والله يعطيكم العافية,اجتماعي
